1634676 [Thread-2] INFO  com.zimbra.qa.selenium.framework.core.ExecuteHarnessMain$MethodListener  - MethodListener: START: com.zimbra.qa.selenium.projects.admin.tests.accounts.NavigateAccount.NavigateAccount_01
1634862 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - getElementByCss(css=span:contains('Home')) = [[ChromeDriver: chrome on WINDOWS (a7dd81693b43541f9db2d0c6d3cc7cda)] -> css selector: span]
1634862 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - sIsElementPresent(true)
1634862 [Thread-2] INFO  com.zimbra.qa.selenium.framework.util.ZAssert  - assertTrue -- (true == true) [assertTrue: Verfiy the 'Home' text exists in navigation path]
1634957 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - getElementByCss(css=span:contains('Manage')) = [[ChromeDriver: chrome on WINDOWS (a7dd81693b43541f9db2d0c6d3cc7cda)] -> css selector: span]
1634957 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - sIsElementPresent(true)
1634957 [Thread-2] INFO  com.zimbra.qa.selenium.framework.util.ZAssert  - assertTrue -- (true == true) [assertTrue: Verfiy the 'Manage Accounts' text exists in navigation path]
1635153 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - getElementByCss(css=span:contains('Accounts')) = [[ChromeDriver: chrome on WINDOWS (a7dd81693b43541f9db2d0c6d3cc7cda)] -> css selector: span]
1635153 [Thread-2] INFO  com.zimbra.qa.selenium.framework.ui.AbsSeleniumObject  - sIsElementPresent(true)
1635153 [Thread-2] INFO  com.zimbra.qa.selenium.framework.util.ZAssert  - assertTrue -- (true == true) [assertTrue: Verfiy the 'Accounts' text exists in navigation path]
1635153 [Thread-2] INFO  com.zimbra.qa.selenium.framework.core.ExecuteHarnessMain$MethodListener  - MethodListener: FINISH: com.zimbra.qa.selenium.projects.admin.tests.accounts.NavigateAccount.NavigateAccount_01
